Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC([O-])=NC1CCCC[C@H]1CN1CCC(F)(F)CC1,7.6858,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNc1nc(C(F)(F)F)nc2c1ncn2-c1cccc(N(C)S(=O)[O-])c1,119.2047,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccn([C@H]2CC[C@@H](C(O)c3ccccc3C(=O)[O-])O2)c(=O)n1)c1ccccc1,4457.5708,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CC2CCCC2C1Oc1cccc(C(F)(F)F)c1,13.8212,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CS(=O)CCCCC(=NOS(=O)(=O)[O-])SC1OC(CO)C(O)C(O)C1O,34.1529,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1c[nH]c2c(=O)[nH]c3ccc(CCc4ccccc4)cc3c12,155.8517,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](Oc1ccc(C=C2SC(=Nc3ccc(F)cc3)NC2=O)cc1)C(=O)[O-],235.4218,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1C(=O)N(c2ccc(C(=O)[O-])cc2)C(=O)C1CC(C)[Si](C)(C)C,18.3203,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C(=O)Nc2ccccc2)cc1N(c1cc(Br)c(Br)s1)S(=O)[O-],391.4031,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(=O)N1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccccc1C,141.4992,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N1[C@@H](c2ccc(C(C)C)cc2)c2[nH]c3ccccc3c2C[C@H]1C(=O)[O-],506.1070,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C(Cc1cc(Cl)c(O)c(Cl)c1)[C@H]1CC(N2CCc3ccccc3NC2=O)CCN1C(=O)[O-])N1CCN(C2CCNCC2)CC1,4540369.5000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)NCC(N=Cc1ccccc1)c1cn([O-])c2ccc(I)cc12,501.0212,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)cn1C(C)C,127.3225,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(C(=O)[O-])cccc1-c1ccc(C=C2SC(=O)NC2=O)o1,28.8126,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1cc(Cl)ccc1N=Nc1c([O-])ccc2ccccc12,30.2267,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C(OCC2C(C)C2C(=O)[O-])(c2ccccc2)c2ccc(OC)cc2)cc1,5596.3101,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N[C@H]1C([C@H](O)[C@H](O)CO)O[C@](OS(=O)[O-])(C(=O)O)[C@@H](F)C1O,12.1567,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1CCC(C(=O)N(c2nn(C3=CCC(O)CC3)cc2C(=O)[O-])C(C)C)CC1,353.8948,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSC[C@H](NC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)[O-],220.4356,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Nc1ccc(Cl)c(N=C2NC(=O)C(=Cc3ccc4ncccc4c3)S2)c1,873.5120,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(CCCNS(=O)[O-])cc1Nc1ncccc1-c1ncnc2nc[nH]c12,1877.2432,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(N)=NC(=O)N[C@H]1C[C@H](OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2O)[C@@H](CO)O1,26082.2969,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCSC(=S)[S-],9.3367,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)[C@@H](Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC(=O)N1CCC(C2CCc3ccccc3NN2[O-])CC1,79645.0625,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](Pc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1=CC=CC1=C1C=CC=C[C-]1P(c1ccccc1)c1ccccc1,295162.0000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C1=NO[C@H]2C(=O)N(c3ccccc3N([O-])O)C(=O)[C@H]12)c1ccc2ccccc2c1,3566.0557,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1ccc2ncnc([N-]c3ccc(OCc4cccnc4)c(Cl)c3)c2c1,378.2434,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCc1cccnc1-c1ccc2c(c1)N(C(CC)S(=O)(=O)[O-])c1ccccc1S2,1198.1803,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(Cl)cc1NC(=O)[C@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@@H]1C2,11.3025,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CSc1nccn1CCSC(c1ccccc1)(c1ccccc1)c1ccccc1,6032.1362,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCc1c(OCc2ccc(C(O)c3cccc(C(=O)[O-])c3)cc2)ccc(C(C)=O)c1O,2332.5518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc2nsnc2cc1OCCN1CCOCC1,14.3495,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCn1c(NCc2ccccc2[N-]S(=O)(=O)c2ccc(C)cc2)nc2ccccc21,2473.9805,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C2NC(=O)N([C@@H](Cc3ccccc3)C(=O)Nc3nc(C(=O)[O-])cs3)C2=O)cc1C,15777.0508,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1=C(c2cc(F)c(F)cc2F)CCC2(C1)OCCO2,13.5925,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)P(=O)([O-])C[C@@H](Cc1ccccc1)C(=O)O,5065.3086,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(O[B-]2(Oc3ccc(C)cc3C)Oc3c(C)cc(C)cc3-c3cc(C)cc(C)c3O2)c(C)c1,28220.0547,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C=Cc2cc(O)cc(O[C@@H]3O[C@H](COC(=O)CC(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O,11274.3301,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)N(C(=O)[O-])C1(c2ccc(-c3nc4c(cc3-c3ccccc3)NC(=O)CCN4)cc2)CCC1,18108.6934,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(C=Cc2c(F)c(F)c(F)c(F)c2F)nc2ccccc12,110.3032,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C)c1NC(=O)C(C#N)=Cc1ccc(-c2ccc(C(=O)[O-])cc2)o1,694.7809,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCN(CCCC)c1ccc(C=CC2O[B-](OC(C)=O)(OC(C)=O)Oc3c2ccc2ccccc32)cc1,83369.1719,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)Nc1c(I)cc(I)cc1C(=O)OC(C(C)C)C(F)(F)C(=O)[O-],16.5480,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C1CC2CC1C1C3CCC(C3)C21)C(F)(F)S(=O)[O-],7.3161,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)S[C@@H]2[C@H](N=C([O-])C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,100.3976,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC12CC(C(=O)Nc3ccc(N(O)O)cn3)=C([O-])[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,153722.0625,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C1(Cc2ccccc2)CCC(Oc2ccc3c(c2)CCC(c2ccccc2)O3)CC1,3673.1091,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OC1C2CC3CC(C2)C(OCC2CO2)C1C3)C(F)(F)S(=O)(=O)[O-],111.4206,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Cc1ccccc1)NC1=CC(C(=O)[O-])N2C(=O)C[C@H]2S1,8.4167,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2oc3c(C)cc(C)cc3c(=O)c2OCC(=O)[O-])cc1,115.0516,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(C(=O)[O-])N1C(=O)C(NC(=O)Cc2ccccc2)C1S(=O)Cl,29.3213,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(-c2nn(CCC#N)cc2C=CC(=O)[O-])cc1,5.2338,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Cc1ccccc1)N[C@@H]1C(O)C=C(C(=O)[O-])OC1[C@H](O)[C@H](O)CO,81.4075,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(Cl)ccc1O[C@H](C)C(=O)NNC(=O)[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1C(=O)[O-],238.5355,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2c(c1)cc([PH-])c(=O)n2CCOC(C)(C)CCO,11.4306,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CN([O-])Cc2ccc(OC)cc2)cc1,5.1075,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCC(CC)OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-],29.7097,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)[N-]c3ncccn3)cc2)cc1OC,601.8944,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)ccc(C(=O)[O-])c1F,2143.5352,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC12COCCN1c1nc(-c3snnc3-c3ccccc3)ncc1N=C2[O-],1086.9064,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(NC(=O)N2CCN(c3nc(C(=O)[O-])nc4sc(-c5ccc(F)cc5)cc34)CC2)c1,21613.9590,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(=O)c1cc(CN(C(=O)[O-])C2CC3(CCN(c4ccc(-c5ccc(F)cc5)cn4)CC3)C2)on1,17021.3848,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(C=c2sc3n(c2=O)[C@H](c2cccs2)C2=C(N=3)c3ccccc3CC2)cc1,14684.1191,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#CC1CCOCCC1n1nc(Nc2ccc(S(=O)[O-])cc2)c2c(=O)[nH]ccc21,885.0288,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc2ccccc2c1CNC(=O)Cc1nc(C)c(C(=O)[O-])s1,254.2759,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCC(=O)N1C(c2ccccc2)CCC1c1ccccc1O)Nc1cccc(C(=O)[O-])c1,11403.8535,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COc1ccc(-c2nc3ccccc3s2)cc1,8.4376,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cccc(-c2nn(-c3ccccc3)cc2C=C2SC(=S)N(CCC(=O)[O-])C2=O)c1,6958.1646,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCCNC(=O)CCCCCNC(=O)c1ccccc1,27.8959,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC1(C(=O)[O-])C(=O)CC2CN(C(=O)OC(C)(C)C)CC1N2C(=O)OC(C)(C)C,139.4055,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@]1(c2ccccc2)C[C@H]1C(=O)NNC(=O)c1ccccc1C(=O)[O-],121.6652,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1nnnc1C(C=C[C@@H](O)CC(=O)CC(=O)[O-])=C(c1ccc(F)cc1)c1ccc(F)cc1,3907.8574,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)OB(c2ccc(CCN(c3cc4oc(Cc5ccc(F)cc5)c(C(N)=O)c4cc3C3CC3)S(=O)[O-])c(F)c2)OC1(C)C,1973932.6250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc(S(=O)(=O)[N-]S(=O)(=O)c2ccc(CC)cc2)cc1,14.4126,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nn(C2CCN(C(=O)OC(C)(C)C)C2)c2cc(F)c(C(=O)[O-])cc12,95.7049,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=Cc1ccc(CC2=C([O-])N(c3ccccc3)[C](C)N(c3ccccc3)C2=O)cc1,1597.4135,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)C(CCC(=O)O)N=C([O-])OCc1ccccc1,13.2412,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)(Nc1nc2ccccc2nc1[N-]C1CCCCC1)c1cccc(Cl)c1,507.8820,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCCNc1ccn(C2OC(C(C)(OP(=O)([O-])O)C3OC(n4cc(C)c(=O)[nH]c4=O)CC3F)C(O)C2O)c(=O)n1,117143504.0000,200,0.5,Avicel
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(COCc1ccccc1)OCCc1ccc(C2CCN(C(=O)[O-])CC2OCc2ccc3ccccc3c2)cc1,438112.6250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C(Cc1cccs1)C(=O)N1CCC2C1C(=O)CN2S(=O)(=O)c1ccccn1,623.2862,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCC(CC)C(OC(C)=O)C(=O)[O-],8.3858,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc2c1NC(=O)C2=Nc1ccccc1C(=O)[O-],10.5536,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)NCC(=O)[O-],111.7485,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(c1ccc(F)cc1)N1CCN(C(=O)c2ccc(NS(=O)[O-])cc2)[C@H](C)C1,326.4296,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)NN)c4csc(N)n4)[C@H]3SC2)n2nc(CO)nc2n1,1390631.3750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C=CC(=O)Nc1ccc(Cl)c(NC(=O)c2cccs2)c1,24.1992,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1-c1cccc(OC(=O)[O-])c1-c1ccccc1,33.7836,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2nn(-c3ccccc3)cc2C=Nc2ccc(C(=O)[O-])cc2)cc1OC,5129.1191,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(N2CCN(C(=O)Nc3cc(Cl)cc(Cl)c3)CC2)nc1C(F)(F)F,587.9285,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)C(=O)Nc2ccc(OCC(CCc3cccc4ccccc34)S(=O)[O-])cc21,1271.7708,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(C(=O)[O-])cc1)N2,148.7435,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C(=O)[O-])c1ccc2c(=O)c3ccccc3ccc2c1,18.2698,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN(Nc1nc2cc(C(=O)OC)ccc2n(C)c1=O)C(=O)[O-],13.1853,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]Nc1ccc(CNC(O)c2cccc3[nH]c(-c4n[nH]c5ccccc45)nc23)cc1,3080.1206,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC1(OC)CCC2C(=O)N(Cc3ccccc3)[C@@H](C(=O)[O-])CC2C1,78.2891,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1cc(-c2ccccn2)c(-c2ccc(F)cc2)n1C=C[C@@H](O)C[C@@H](O)CC(=O)[O-],2406.0205,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([C-](c1c(F)c(F)c(F)c(F)c1F)S(=O)(=O)C(F)(F)F)C1CCCC(F)C1,154.6501,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C(=CC(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,24.8389,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([O-])c1c(C23CC4CC(CC(C4)C2)C3)cccc1C12CC3CC(CC(C3)C1)C2,1957.3514,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CC(OC(=O)C(CC(=O)OC2CC(C)(C)N(O)C(C)(C)C2)C(=O)OC2CC(C)(C)N(O)C(C)(C)C2)CC(C)(C)N1[O-],108296.3750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])N3CCOCC3)[C@@H](O)[C@H]2O)c(=O)[nH]1,796.7021,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(NC2=Nc3cccc4cccc2c34)cc1,34.4336,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)C1=C(C)N(c2ccc(C)c(C)c2)C(=O)C1=Cc1ccc(C(=O)[O-])cc1,826.1497,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,242.0969,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)N(C(=O)[O-])C(Cc1ccc(O)cn1)C(=O)NC1CCCCC1,64.3665,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#CC1CSC(OC(=O)C(F)(F)F)N1CCNN([O-])C1CCN(Cc2ccccc2)CC1,2630.2856,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1)C1CC1c1ccccc1,441.7106,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)NC(c2ccccc2C(F)(F)F)C=C2C=C(C(=O)[O-])C=C21,32.6334,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(NC(=O)CCCC(=O)[O-])cc1NC(=O)c1ccco1,74.5994,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S([O-])c1ccc(-c2ccc(-c3cccc(S(=O)(=O)O)c3)cc2)cc1,69.5038,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cnc(NCC2CCN(C(=O)[O-])CC2)nc1C(C#N)=C1Nc2ccccc2O1,1748.9235,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[B]B([B])B(B([B])[B])B(B([B])B([B])[BH3-])B(B(B([B])[B])B([B])[B])B(B([B])[B])B([B])[B],51.0874,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(CC(=O)NCC(=O)NCC(=O)[O-])c(=O)oc2c(C)c3occ(-c4ccccc4)c3cc12,8701.9521,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1cc(C=Nn2cccc2)c([O-])c(C(C)(C)C)c1,9.4366,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)C(C#N)=Cc1cn(CCC(=O)[O-])nc1-c1ccccc1,75.4079,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1ccc2c(c1)O[C@H](C(=O)NN=Cc1ccc(C(=O)[O-])cc1)CO2,289.9507,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSC[C@H](NC(=O)CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)C(=O)[O-],221.4578,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc(CCC3CCN(C(=O)[O-])CC3)cc2)c(O)cc1O,8539.2812,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](NC(=O)[C@@H]1CC[C@@](C)(C(=O)[O-])C1(C)C)c1ccccc1,5.7361,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)[O-])cc(c23)C1=O,187.8190,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc2c1N[C@@H](c1ccc(Cl)cc1)[C@H]1CC=C[C@H]21,60.2705,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1cnc2c(c1)C([NH-])=C(c1ccc(C)cn1)CC(C1CCC1)C2C,145.3138,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)COC([B-](C2=NC(C)(C)CO2)(C2=NC(C)(C)CO2)C2=NC(C)(C)CO2)=N1,416.0012,200,0.5,MCC
